id,Category,len,attr_1,attr_2,attr_3,attr_4,attr_5,attr_6,attr_7,attr_8,attr_9,attr_10
56,Men Tshirts,5,white,round,printed,typography,short sleeves,nu,nu,nu,nu,nu
57,Men Tshirts,5,default,round,printed,typography,short sleeves,nu,nu,nu,nu,nu
58,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
59,Men Tshirts,5,white,round,printed,default,short sleeves,nu,nu,nu,nu,nu
60,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
61,Men Tshirts,5,white,round,printed,typography,short sleeves,nu,nu,nu,nu,nu
62,Men Tshirts,5,white,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
63,Men Tshirts,5,default,round,printed,default,short sleeves,nu,nu,nu,nu,nu
64,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
65,Men Tshirts,5,white,round,solid,typography,short sleeves,nu,nu,nu,nu,nu
66,Men Tshirts,5,default,round,printed,typography,short sleeves,nu,nu,nu,nu,nu
67,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
68,Men Tshirts,5,white,round,printed,typography,short sleeves,nu,nu,nu,nu,nu
69,Men Tshirts,5,white,round,printed,typography,short sleeves,nu,nu,nu,nu,nu
70,Men Tshirts,5,default,round,solid,solid,short sleeves,nu,nu,nu,nu,nu
71,Men Tshirts,5,default,polo,printed,default,short sleeves,nu,nu,nu,nu,nu
72,Men Tshirts,5,white,round,printed,typography,short sleeves,nu,nu,nu,nu,nu
73,Men Tshirts,5,white,round,printed,default,short sleeves,nu,nu,nu,nu,nu
74,Men Tshirts,5,default,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
75,Men Tshirts,5,default,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
76,Men Tshirts,5,white,round,printed,typography,short sleeves,nu,nu,nu,nu,nu
77,Men Tshirts,5,white,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
78,Men Tshirts,5,white,round,printed,default,short sleeves,nu,nu,nu,nu,nu
79,Men Tshirts,5,default,round,printed,typography,short sleeves,nu,nu,nu,nu,nu
80,Men Tshirts,5,white,round,printed,typography,short sleeves,nu,nu,nu,nu,nu
81,Men Tshirts,5,white,round,printed,typography,short sleeves,nu,nu,nu,nu,nu
82,Men Tshirts,5,default,round,solid,typography,short sleeves,nu,nu,nu,nu,nu
83,Men Tshirts,5,white,round,printed,typography,short sleeves,nu,nu,nu,nu,nu
84,Men Tshirts,5,default,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
85,Men Tshirts,5,white,round,printed,default,short sleeves,nu,nu,nu,nu,nu
86,Men Tshirts,5,white,round,printed,typography,short sleeves,nu,nu,nu,nu,nu
87,Men Tshirts,5,white,round,solid,typography,short sleeves,nu,nu,nu,nu,nu
88,Men Tshirts,5,white,round,printed,typography,short sleeves,nu,nu,nu,nu,nu
89,Men Tshirts,5,white,round,printed,default,short sleeves,nu,nu,nu,nu,nu
90,Men Tshirts,5,white,round,printed,typography,short sleeves,nu,nu,nu,nu,nu
91,Men Tshirts,5,default,round,printed,typography,short sleeves,nu,nu,nu,nu,nu
92,Men Tshirts,5,white,round,printed,typography,short sleeves,nu,nu,nu,nu,nu
93,Men Tshirts,5,white,round,printed,typography,short sleeves,nu,nu,nu,nu,nu
94,Men Tshirts,5,default,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
95,Men Tshirts,5,default,round,printed,default,short sleeves,nu,nu,nu,nu,nu
96,Men Tshirts,5,white,round,printed,typography,short sleeves,nu,nu,nu,nu,nu
97,Men Tshirts,5,white,round,printed,default,short sleeves,nu,nu,nu,nu,nu
98,Men Tshirts,5,white,round,printed,typography,short sleeves,nu,nu,nu,nu,nu
99,Men Tshirts,5,white,round,printed,typography,short sleeves,nu,nu,nu,nu,nu
100,Men Tshirts,5,default,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
101,Men Tshirts,5,default,round,printed,default,short sleeves,nu,nu,nu,nu,nu
102,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
103,Men Tshirts,5,white,round,printed,typography,short sleeves,nu,nu,nu,nu,nu
104,Men Tshirts,5,white,round,printed,typography,short sleeves,nu,nu,nu,nu,nu
105,Men Tshirts,5,white,round,printed,typography,short sleeves,nu,nu,nu,nu,nu
106,Men Tshirts,5,white,round,printed,default,short sleeves,nu,nu,nu,nu,nu
107,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
108,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
109,Men Tshirts,5,default,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
110,Men Tshirts,5,white,round,printed,typography,short sleeves,nu,nu,nu,nu,nu
111,Men Tshirts,5,default,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
112,Men Tshirts,5,white,round,printed,default,short sleeves,nu,nu,nu,nu,nu
113,Men Tshirts,5,default,round,solid,solid,short sleeves,nu,nu,nu,nu,nu
114,Men Tshirts,5,black,round,printed,typography,short sleeves,nu,nu,nu,nu,nu
115,Men Tshirts,5,default,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
116,Men Tshirts,5,default,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
117,Men Tshirts,5,default,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
118,Men Tshirts,5,white,round,solid,typography,short sleeves,nu,nu,nu,nu,nu
119,Men Tshirts,5,black,round,printed,default,short sleeves,nu,nu,nu,nu,nu
120,Men Tshirts,5,black,round,printed,typography,short sleeves,nu,nu,nu,nu,nu
121,Men Tshirts,5,white,round,solid,default,short sleeves,nu,nu,nu,nu,nu
122,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
123,Men Tshirts,5,white,round,solid,solid,short sleeves,nu,nu,nu,nu,nu
124,Men Tshirts,5,default,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
125,Men Tshirts,5,white,round,printed,default,short sleeves,nu,nu,nu,nu,nu
126,Men Tshirts,5,default,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
127,Men Tshirts,5,default,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
128,Men Tshirts,5,default,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
129,Men Tshirts,5,white,round,printed,typography,long sleeves,nu,nu,nu,nu,nu
130,Men Tshirts,5,white,round,printed,default,short sleeves,nu,nu,nu,nu,nu
131,Men Tshirts,5,default,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
132,Men Tshirts,5,white,round,printed,typography,short sleeves,nu,nu,nu,nu,nu
133,Men Tshirts,5,default,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
134,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
135,Men Tshirts,5,white,round,solid,typography,short sleeves,nu,nu,nu,nu,nu
136,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
137,Men Tshirts,5,default,round,solid,solid,short sleeves,nu,nu,nu,nu,nu
138,Men Tshirts,5,default,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
139,Men Tshirts,5,default,round,solid,solid,short sleeves,nu,nu,nu,nu,nu
140,Men Tshirts,5,white,round,printed,typography,short sleeves,nu,nu,nu,nu,nu
141,Men Tshirts,5,default,round,printed,default,short sleeves,nu,nu,nu,nu,nu
142,Men Tshirts,5,white,round,printed,default,short sleeves,nu,nu,nu,nu,nu
143,Men Tshirts,5,white,round,printed,default,short sleeves,nu,nu,nu,nu,nu
144,Men Tshirts,5,white,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
145,Men Tshirts,5,white,round,solid,default,short sleeves,nu,nu,nu,nu,nu
146,Men Tshirts,5,white,round,printed,typography,short sleeves,nu,nu,nu,nu,nu
147,Men Tshirts,5,default,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
148,Men Tshirts,5,default,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
149,Men Tshirts,5,white,round,solid,typography,short sleeves,nu,nu,nu,nu,nu
150,Men Tshirts,5,multicolor,round,printed,default,short sleeves,nu,nu,nu,nu,nu
151,Men Tshirts,5,white,round,solid,typography,short sleeves,nu,nu,nu,nu,nu
152,Men Tshirts,5,white,round,printed,typography,short sleeves,nu,nu,nu,nu,nu
153,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
154,Men Tshirts,5,default,round,printed,default,short sleeves,nu,nu,nu,nu,nu
155,Men Tshirts,5,default,round,printed,default,short sleeves,nu,nu,nu,nu,nu
156,Men Tshirts,5,white,round,printed,default,short sleeves,nu,nu,nu,nu,nu
157,Men Tshirts,5,default,round,printed,default,short sleeves,nu,nu,nu,nu,nu
158,Men Tshirts,5,white,round,printed,typography,short sleeves,nu,nu,nu,nu,nu
159,Men Tshirts,5,white,round,solid,solid,short sleeves,nu,nu,nu,nu,nu
160,Men Tshirts,5,default,round,printed,default,short sleeves,nu,nu,nu,nu,nu
161,Men Tshirts,5,white,round,solid,typography,short sleeves,nu,nu,nu,nu,nu
162,Men Tshirts,5,default,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
163,Men Tshirts,5,white,round,printed,typography,short sleeves,nu,nu,nu,nu,nu
164,Men Tshirts,5,black,round,printed,typography,short sleeves,nu,nu,nu,nu,nu
165,Men Tshirts,5,white,round,printed,typography,short sleeves,nu,nu,nu,nu,nu
166,Men Tshirts,5,white,round,printed,typography,short sleeves,nu,nu,nu,nu,nu
167,Men Tshirts,5,white,round,printed,typography,short sleeves,nu,nu,nu,nu,nu
168,Men Tshirts,5,white,round,printed,typography,short sleeves,nu,nu,nu,nu,nu
169,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
170,Men Tshirts,5,white,round,solid,solid,short sleeves,nu,nu,nu,nu,nu
171,Men Tshirts,5,white,round,printed,typography,short sleeves,nu,nu,nu,nu,nu
172,Men Tshirts,5,white,round,solid,default,short sleeves,nu,nu,nu,nu,nu
173,Men Tshirts,5,white,round,printed,typography,short sleeves,nu,nu,nu,nu,nu
174,Men Tshirts,5,white,round,solid,default,short sleeves,nu,nu,nu,nu,nu
175,Men Tshirts,5,default,round,solid,solid,short sleeves,nu,nu,nu,nu,nu
176,Men Tshirts,5,white,round,printed,default,short sleeves,nu,nu,nu,nu,nu
177,Men Tshirts,5,black,round,printed,typography,short sleeves,nu,nu,nu,nu,nu
178,Men Tshirts,5,white,round,solid,default,short sleeves,nu,nu,nu,nu,nu
179,Men Tshirts,5,white,round,printed,default,short sleeves,nu,nu,nu,nu,nu
180,Men Tshirts,5,default,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
181,Men Tshirts,5,default,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
182,Men Tshirts,5,black,round,printed,typography,short sleeves,nu,nu,nu,nu,nu
183,Men Tshirts,5,default,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
184,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
185,Men Tshirts,5,white,round,solid,typography,short sleeves,nu,nu,nu,nu,nu
186,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
187,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
188,Men Tshirts,5,default,polo,printed,solid,short sleeves,nu,nu,nu,nu,nu
189,Men Tshirts,5,black,round,printed,typography,short sleeves,nu,nu,nu,nu,nu
190,Men Tshirts,5,white,round,solid,solid,short sleeves,nu,nu,nu,nu,nu
191,Men Tshirts,5,white,round,printed,typography,short sleeves,nu,nu,nu,nu,nu
192,Men Tshirts,5,white,round,solid,solid,short sleeves,nu,nu,nu,nu,nu
193,Men Tshirts,5,white,round,printed,typography,short sleeves,nu,nu,nu,nu,nu
194,Men Tshirts,5,default,round,printed,typography,short sleeves,nu,nu,nu,nu,nu
195,Men Tshirts,5,white,round,printed,default,short sleeves,nu,nu,nu,nu,nu
196,Men Tshirts,5,default,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
197,Men Tshirts,5,default,round,solid,typography,short sleeves,nu,nu,nu,nu,nu
198,Men Tshirts,5,default,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
199,Men Tshirts,5,white,round,printed,typography,short sleeves,nu,nu,nu,nu,nu
200,Men Tshirts,5,default,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
201,Men Tshirts,5,default,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
202,Men Tshirts,5,white,round,printed,default,long sleeves,nu,nu,nu,nu,nu
203,Men Tshirts,5,default,round,solid,solid,short sleeves,nu,nu,nu,nu,nu
204,Men Tshirts,5,black,round,solid,typography,short sleeves,nu,nu,nu,nu,nu
205,Men Tshirts,5,white,round,printed,typography,short sleeves,nu,nu,nu,nu,nu
206,Men Tshirts,5,default,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
207,Men Tshirts,5,default,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
208,Men Tshirts,5,black,round,solid,typography,short sleeves,nu,nu,nu,nu,nu
209,Men Tshirts,5,white,round,printed,typography,short sleeves,nu,nu,nu,nu,nu
210,Men Tshirts,5,black,round,printed,typography,short sleeves,nu,nu,nu,nu,nu
211,Men Tshirts,5,default,round,solid,solid,short sleeves,nu,nu,nu,nu,nu
212,Men Tshirts,5,default,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
213,Men Tshirts,5,default,round,solid,solid,short sleeves,nu,nu,nu,nu,nu
214,Men Tshirts,5,white,round,solid,typography,short sleeves,nu,nu,nu,nu,nu
215,Men Tshirts,5,white,round,printed,typography,short sleeves,nu,nu,nu,nu,nu
216,Men Tshirts,5,default,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
217,Men Tshirts,5,default,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
218,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
219,Men Tshirts,5,white,round,solid,typography,short sleeves,nu,nu,nu,nu,nu
220,Men Tshirts,5,white,round,printed,typography,short sleeves,nu,nu,nu,nu,nu
221,Men Tshirts,5,default,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
222,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
223,Men Tshirts,5,white,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
224,Men Tshirts,5,white,round,solid,default,short sleeves,nu,nu,nu,nu,nu
225,Men Tshirts,5,default,round,printed,typography,short sleeves,nu,nu,nu,nu,nu
226,Men Tshirts,5,white,round,solid,default,short sleeves,nu,nu,nu,nu,nu
227,Men Tshirts,5,black,round,solid,typography,short sleeves,nu,nu,nu,nu,nu
228,Men Tshirts,5,default,round,printed,default,short sleeves,nu,nu,nu,nu,nu
229,Men Tshirts,5,default,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
230,Men Tshirts,5,white,round,printed,typography,short sleeves,nu,nu,nu,nu,nu
231,Men Tshirts,5,default,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
232,Men Tshirts,5,white,round,printed,typography,short sleeves,nu,nu,nu,nu,nu
233,Men Tshirts,5,white,round,printed,typography,short sleeves,nu,nu,nu,nu,nu
234,Men Tshirts,5,default,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
235,Men Tshirts,5,default,round,printed,typography,short sleeves,nu,nu,nu,nu,nu
236,Men Tshirts,5,black,round,solid,typography,short sleeves,nu,nu,nu,nu,nu
237,Men Tshirts,5,white,round,printed,default,short sleeves,nu,nu,nu,nu,nu
238,Men Tshirts,5,white,polo,solid,default,short sleeves,nu,nu,nu,nu,nu
239,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
240,Men Tshirts,5,default,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
241,Men Tshirts,5,white,round,printed,typography,short sleeves,nu,nu,nu,nu,nu
242,Men Tshirts,5,default,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
243,Men Tshirts,5,default,round,solid,default,short sleeves,nu,nu,nu,nu,nu
244,Men Tshirts,5,default,round,solid,solid,short sleeves,nu,nu,nu,nu,nu
245,Men Tshirts,5,default,round,printed,typography,short sleeves,nu,nu,nu,nu,nu
246,Men Tshirts,5,white,round,printed,typography,short sleeves,nu,nu,nu,nu,nu
247,Men Tshirts,5,default,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
248,Men Tshirts,5,white,round,printed,typography,short sleeves,nu,nu,nu,nu,nu
249,Men Tshirts,5,default,round,solid,typography,short sleeves,nu,nu,nu,nu,nu
250,Men Tshirts,5,white,round,printed,typography,short sleeves,nu,nu,nu,nu,nu
251,Men Tshirts,5,white,round,printed,typography,short sleeves,nu,nu,nu,nu,nu
252,Men Tshirts,5,white,round,solid,typography,short sleeves,nu,nu,nu,nu,nu
253,Men Tshirts,5,white,round,printed,typography,short sleeves,nu,nu,nu,nu,nu
254,Men Tshirts,5,white,round,printed,typography,short sleeves,nu,nu,nu,nu,nu
255,Men Tshirts,5,white,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
256,Men Tshirts,5,white,round,printed,default,short sleeves,nu,nu,nu,nu,nu
257,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
258,Men Tshirts,5,default,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
259,Men Tshirts,5,black,round,solid,typography,short sleeves,nu,nu,nu,nu,nu
260,Men Tshirts,5,white,round,printed,typography,short sleeves,nu,nu,nu,nu,nu
261,Men Tshirts,5,multicolor,round,solid,typography,short sleeves,nu,nu,nu,nu,nu
262,Men Tshirts,5,white,round,printed,typography,short sleeves,nu,nu,nu,nu,nu
263,Men Tshirts,5,default,round,printed,default,short sleeves,nu,nu,nu,nu,nu
264,Men Tshirts,5,default,round,printed,default,short sleeves,nu,nu,nu,nu,nu
265,Men Tshirts,5,white,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
266,Men Tshirts,5,default,round,solid,default,short sleeves,nu,nu,nu,nu,nu
267,Men Tshirts,5,white,round,printed,typography,short sleeves,nu,nu,nu,nu,nu
268,Men Tshirts,5,white,round,printed,typography,short sleeves,nu,nu,nu,nu,nu
269,Men Tshirts,5,default,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
270,Men Tshirts,5,default,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
271,Men Tshirts,5,white,round,printed,default,short sleeves,nu,nu,nu,nu,nu
272,Men Tshirts,5,white,round,printed,default,short sleeves,nu,nu,nu,nu,nu
273,Men Tshirts,5,default,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
274,Men Tshirts,5,white,round,printed,typography,short sleeves,nu,nu,nu,nu,nu
275,Men Tshirts,5,white,round,printed,default,short sleeves,nu,nu,nu,nu,nu
276,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
277,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
278,Men Tshirts,5,white,round,printed,default,short sleeves,nu,nu,nu,nu,nu
279,Men Tshirts,5,default,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
280,Men Tshirts,5,white,round,solid,default,short sleeves,nu,nu,nu,nu,nu
281,Men Tshirts,5,default,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
282,Men Tshirts,5,white,round,printed,default,short sleeves,nu,nu,nu,nu,nu
283,Men Tshirts,5,default,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
284,Men Tshirts,5,default,round,printed,default,short sleeves,nu,nu,nu,nu,nu
285,Men Tshirts,5,default,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
286,Men Tshirts,5,white,round,printed,typography,short sleeves,nu,nu,nu,nu,nu
287,Men Tshirts,5,white,round,printed,default,short sleeves,nu,nu,nu,nu,nu
288,Men Tshirts,5,white,round,printed,default,short sleeves,nu,nu,nu,nu,nu
289,Men Tshirts,5,white,round,printed,typography,short sleeves,nu,nu,nu,nu,nu
290,Men Tshirts,5,multicolor,round,solid,typography,short sleeves,nu,nu,nu,nu,nu
291,Men Tshirts,5,white,round,printed,default,short sleeves,nu,nu,nu,nu,nu
292,Men Tshirts,5,default,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
293,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
294,Men Tshirts,5,default,round,printed,typography,short sleeves,nu,nu,nu,nu,nu
295,Men Tshirts,5,white,round,printed,typography,short sleeves,nu,nu,nu,nu,nu
296,Men Tshirts,5,default,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
297,Men Tshirts,5,white,round,printed,typography,short sleeves,nu,nu,nu,nu,nu
298,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
299,Men Tshirts,5,white,round,printed,typography,short sleeves,nu,nu,nu,nu,nu
300,Men Tshirts,5,default,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
301,Men Tshirts,5,white,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
302,Men Tshirts,5,default,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
303,Men Tshirts,5,white,round,printed,default,short sleeves,nu,nu,nu,nu,nu
304,Men Tshirts,5,white,round,printed,typography,short sleeves,nu,nu,nu,nu,nu
305,Men Tshirts,5,white,round,printed,typography,short sleeves,nu,nu,nu,nu,nu
306,Men Tshirts,5,default,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
307,Men Tshirts,5,default,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
308,Men Tshirts,5,default,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
309,Men Tshirts,5,default,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
310,Men Tshirts,5,white,round,printed,default,short sleeves,nu,nu,nu,nu,nu
311,Men Tshirts,5,white,round,printed,typography,short sleeves,nu,nu,nu,nu,nu
312,Men Tshirts,5,multicolor,round,solid,typography,long sleeves,nu,nu,nu,nu,nu
313,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
314,Men Tshirts,5,default,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
315,Men Tshirts,5,default,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
316,Men Tshirts,5,default,polo,solid,solid,short sleeves,nu,nu,nu,nu,nu
317,Men Tshirts,5,black,round,printed,default,short sleeves,nu,nu,nu,nu,nu
318,Men Tshirts,5,white,round,solid,typography,short sleeves,nu,nu,nu,nu,nu
